sent,Given_label,Predicted_label
Remind me on 4th oct thay have to sit with bikash chacha for color rate discussion,sit with bikash chacha for color rate discussion,oct thay sit bikash chacha color rate discussion
When i open i get reminder,Not Found,open get
Another reminder after dat,Another,Another dat
Aap 10:15 me remind kraengi to fr uske every 2hrs me bhi remind kraengi?,Not Found,kraengi fr
I want to change the timing of alarm,change the timing of alarm,want change timing alarm
Please remind me after 1 hr.,Not Found,Not Found
"Can you remind me when it is 11:30 am in Toronto, Canada?",Canada,Not Found
Plz remove this remainder now,Not Found,remove remainder
Reminde me to go home from tusion class on 7:00 pm,go home from tusion class,go home tusion class
Remember after 50 minutes from now,Not Found,Not Found
Remind me to change my dress,change my dress,change dress
Oops can u remind me at 1.00 pm,Not Found,Not Found
Remind me about sending a ticket number to Manju,sending a ticket number to Manju,sending ticket number Manju
Gen reminder only,Not Found,Not Found
Remind me HMBGu on 20 December 2016,Not Found,Not Found
I thought it will remind me even I am offline,Not Found,Not Found
Deactivate the reminder,Not Found,Not Found
Remind me to open crownit at 3 : 00 pm today,open crownit,open crownit
4:45 PM reminder,Not Found,Not Found
Can u remind smthng?,Not Found,Not Found
Can you remind me via message also?,Not Found,via message
reminder only comes when i open the app...,comes when i open the app...,comes open app
Set reminder: dentist on Wednesday at 4pm,dentist on Wednesday,Not Found
Please give me a wakeup call tomorrow morning,give me a wakeup call,give wakeup call morning
Please add insurance reminders,insurance reminders,add insurance reminders
Call me for this,Not Found,Not Found
Hey can u set a reminder?,Not Found,Not Found
Can u remind me at the same time for massege to boss,same time for massege to boss,u time massege boss
Remind every day,Not Found,every day
Remind me daily at 1 pm,Not Found,Not Found
Set me the alarm the same time tomorrow,Not Found,Set alarm time
Wish u a many many happy returns of the day happy birthday to u dear God bless u and fulfil your wishes Happy birthday,Wish u a many many happy returns and u dear God bless u and fulfil your wishes Happy birthday,u many many happy returns day
Monday morning 9am remind court,Not Found,Not Found
To remind of non fiction collection from protik da on friday morning,non fiction collection from protik da,non fiction collection protik da morning
Remind me for form 108 taking tomorrow 8 am,form 108 taking,Not Found
Hi sayali I want to add a reminder,add a reminder,want add
Plz delet my 10:58 alarm,Not Found,Plz delet
Set a reminder for Nestaway bill,Not Found,Set Nestaway bill
Plz set a reminder 'ask om for bugee jumping pics' on 23rd nov at 2pm,ask om for bugee jumping pics',om bugee
I have meeting coming up van u remind me,meeting coming up van u remind me,coming van u
I have a question...how can u send the reminder?,Not Found,Not Found
Please set a reminder from 10 to 10:30 AM with the time interval of 10 minutes,Not Found,Not Found
I need one more alarm,Not Found,Not Found
Remind me to refill wallet @ 8pm pm today,refill wallet,refill wallet
Haa yesteday you given me that information about internet use in agriculture i have gained out of marks for the information you have given,information about internet use and gained out of marks for the information you have given,given information internet use agriculture
set a 2nd reminder 10 mins after,Not Found,Not Found
And my alarm set till weekend,Not Found,alarm set till weekend
Tomorrow need reminder at 12pm with sourav da need to give him some parcel,give him some parcel,need give parcel
00:05,Not Found,Not Found
Good morning anupriya,Not Found,Good morning anupriya
Thank you for the reminders Gaurav.I needed the reminders for yesterday only.,Not Found,Thank reminders Gaurav.I
Remember me one another birthday,one another birthday,another birthday
Solluga akka,Not Found,Solluga akka
Remind me this task with just a message,Not Found,task message
Yes plz remind me everyday,Not Found,plz everyday
Remind me to buy Gehu today at 2.30pm,buy Gehu,buy Gehu
Remind me for doctors appointment please,doctors appointment,appointment please
K,Not Found,Not Found
I have a meeting in Monday morning for Eicher at 10am need reminder on Sunday and Monday morning at 7am,meeting,meeting morning Eicher
Can you remind me task which written on my small diary,which written on my small diary,written small diary
Ya I want reminder on coming Mondays at 8 am,Not Found,coming Mondays
Remind me about Chelsea matches.,Chelsea matches,Chelsea matches
Remind me every Monday at 6pm to go for play,go for play,go play
Can u remind me after 15min tht i need to msg dr. Bhoot,msg dr. Bhoot,need msg dr. Bhoot
Set a reminder for today,Not Found,Not Found
Bt if possible u can remind me with a text! It would be better!,Not Found,possible u text
Just want know how u will reminder me,Not Found,want know u
Remind me to apply hair mehendi at 4 pm today,apply hair mehendi,apply hair
Remind me when I am near Hyderabad,Not Found,near Hyderabad
Call me at 6.28,Not Found,Not Found
Remind me to book,book,Not Found
"Hey , please remind me to search about my seminar",search about my seminar,search seminar
Remind me tomorrow morning 9 that I have to go out and buy shoe soul for myself,go out and buy shoe soul for myself,buy shoe soul
Please remind me,Not Found,Not Found
Remind me to buy rutika ben things,buy rutika ben things,ben things
Remind me to wish Varna Happy Birthday on 11th January 2017.,wish Varna Happy Birthday,wish Varna Happy Birthday
Can u plz remind me to take my clothes from washerman at 7:30pm today,take my clothes from washerman,u plz
One more reminder Deepika,Deepika,Not Found
Remind me her Bday every year plz,her Bday,every year plz
Remind me to go to mosque every Saturday and Sunday at 6pm and 7pm,go to mosque,Not Found
One more bday reminder,Not Found,Not Found
remind me on 7th of december,Not Found,Not Found
Is their app about space knowledge,their app about space knowledge,Is app space knowledge
You remind me later around 5 in the evening,Not Found,Not Found
Pls remind me to go south ext at 1.26 pm today,go south ext,Not Found
Do I need to be online to get a reminders?,be online to get a reminders,get reminders
Thanks for ittttt,Not Found,Not Found
What reminder manal?,Not Found,Not Found
Kindly send oly messages as reminder,Not Found,Kindly send oly messages
Remind me at before 7am for PM's announcement,PM's announcement,Not Found
Thanks bro fr a reminder,Not Found,bro fr
Remind me to deposit cheque tomorrow at 9 30 am,deposit cheque,deposit cheque
Also could u remind me to wash the car at 6.30 am,wash the car,wash car
For reminde,Not Found,For reminde
Set a reminder for 2 Jan 2017 at 12:30 pm to get 2600 to art class,get 2600 to art class,art class
Can you make the call at 2.40 pm? I meant half n hour in advance from my appointment which is at 3.30 pm.,appointment which,n hour advance appointment
My remainder is cancelled,Not Found,My remainder
Frequency of Reminders: 1hour,Not Found,Frequency Reminders
I want u to set a reminder at 8:00 pm,Not Found,Not Found
How will u send me the reminder,Not Found,u send
pls set reminder for tommorow afternoon 8am for cds,cds,set tommorow afternoon
Remind every day to sleep at 11pm,sleep,every day
How're you,Not Found,Not Found
Yes please remind me for everyday,Not Found,Not Found
Thanx bro for reminder,Not Found,Thanx bro
Remind me tomorrow at 7:30 PM to visit Niram house,visit Niram house,visit Niram house
Remind me twice,Not Found,Not Found
Can you please set a reminder for Saturday,Not Found,Not Found
Remind me buy paper,buy paper,buy paper
Monday reminder to cal shreyes at 11 am,cal shreyes,cal shreyes
Can you remind me from 10:00 am to 10:00 pm ?,Not Found,Not Found
Set reminder on 30/12/2016 to collect cheque from rajhans F tower at 9:30 am,collect cheque from rajhans F tower,rajhans F tower
Remind to collect Blood Test Report at 2.00 P.M today,collect Blood Test Report,collect Blood Test Report
Reminder on friday 11 pm calling shreyes,calling shreyes,calling shreyes
Remind the same task by 4:45 pm,Remind the same task,Not Found
"Remind me of , USB port setup and papa account number addition.",USB port setup and papa account number addition,USB port setup papa account number addition
Remind me at 4 pm todae lady,Not Found,todae lady
Tks fir the reminder pl.,Not Found,Tks fir pl
Cam u remind me before 10 am.??,Not Found,Not Found
13Dec 7am set reminder for white day,white day,white day
Thanks really early you remind me,Not Found,really early
Remind me meeting with Majid & Aircel express at 6pm,meeting with Majid & Aircel express,meeting Majid
I forgot it now only I received all your reminder s,Not Found,Not Found
Tell me today's schedule,Not Found,Not Found
Thanks maitreya,Not Found,Not Found
What time she call me ?,she call me,time call
U couldn't remember me,Not Found,Not Found
At 8pm today remind to post pic,post pic,post pic
Will you call in every 2hours ?,call,Not Found
Set reminder at 6:09 pm today,Not Found,Not Found
Remind me to take marksheet photo,take marksheet photo,take marksheet photo
Remind me to change Yugansh's diaper at 6 am today,change Yugansh's diaper,change Yugansh
Plz remind at 10am tmrw tht i have to consult a case wth periodontist,consult a case wth periodontist,tmrw tht consult case wth periodontist
Ok thnku for calling me.,calling me,Ok thnku
Thanks for Reminder,Not Found,Not Found
I said pls set to 10 am to 6 pm,Not Found,said pls
Thanq for u r reminder,Not Found,u r
What about the topic that I want u to remind me,Not Found,want u
Hiii.. rectification in Dec.22nd reminder.. kindly note,Hiii.. rectification,Hiii.. rectification Dec.22nd
Remind me frm 2pm to 12am,Not Found,Not Found
Set a reminder at 8 pm for proposing a girl,proposing a girl,proposing girl
"Remind for b'day cake, dress shoes in 2nd Jan 2017","b'day cake, dress shoes",b'day cake
Remind me to remove the lanterns at 6,remove the lanterns,Not Found
Set reminder on 9.45 am today,Not Found,Not Found
Thank yoi. Can i get a reminder at 2.30pm,Not Found,Thank yoi
Reminder to msg,msg,Not Found
Test reminder now,Not Found,Not Found
Please set reminder to ask cash details from Gajanan,ask cash details from Gajanan,set ask cash details Gajanan
Thank you..Sry if I'm disturbng u through my re schedules,disturbng u through my re schedules,'m disturbng u schedules
Is it possible to add a audio alarm for each reminders,possible to add a audio alarm,Is possible add audio alarm reminders
remind me to take my clothes from my sister's room,take my clothes from my sister's room,take clothes
Can you remind my all facebook friends birthday?,facebook friends birthday,facebook friends birthday
Hi can you please remind me on January 14th to pay my Airtel bill?,pay my Airtel bill,pay Airtel bill
